image_path,questions,answers
/kaggle/input/sqid-test/images/B00AC6V0VA.jpg,What is the object?|What color is it?|What shape is it?|What is the material?|How many logos?,Beanie|Gray|Round|Fabric|One
/kaggle/input/sqid-test/images/B088T1J2W6.jpg,What animal is cuddling?|What color is cat?|What is this?|How many animals?|What is the dog?,Dog|Grey|Book|Two|Reading
/kaggle/input/sqid-test/images/B06XSM9SPS.jpg,What is the object?|What color is it?|What shape is it?|How many items?|Is it open?,Lipstick|Maroon|Cylindrical|One|Closed
/kaggle/input/sqid-test/images/B07M6HSVZS.jpg,What is depicted?|What color is it?|How many red buttons?|What are the controls?|What is showing?,Phone|Black|Two|Buttons|Icons
/kaggle/input/sqid-test/images/B01MXXWWRH.jpg,What is inside?|Label color?|Container shape?|How many containers?|For which animals?,Powder|Purple|Round|One|Reptiles
/kaggle/input/sqid-test/images/B0932YWWHT.jpg,What is displayed?|What color is above button?|What color are earphones?|How many gigabytes?|What color is backing?,Music|Green|White|Sixteen|Blue
/kaggle/input/sqid-test/images/B07Y431FRQ.jpg,What is the main object?|What color is the case?|What is the tablet's shape?|How many devices?|Is case open?,Tablet|Gray|Rectangle|Two|Open
/kaggle/input/sqid-test/images/B00WJE44DO.jpg,How many containers?|What color are lids?|What product type?|What shape are containers?|What color is bottom container?,Three|Blue|Lipbalm|Rounded|Pink
/kaggle/input/sqid-test/images/B07X7CRY54.jpg,What color are pants?|How many shoes?|What is material?|What holds pocket?|What color is top?,Red|Two|Fabric|Hand|Black
/kaggle/input/sqid-test/images/B01NA8VF0F.jpg,What is the object?|What color is side?|What is the material?|What color is top?|What are spikes?,Shoe|Orange|Mesh|Black|Metal
/kaggle/input/sqid-test/images/B08RJC5ZTL.jpg,What color are leggings?|How many people?|Are feet covered?|What material are leggings?|What is the pose?,Black|One|Barefoot|Fabric|Standing
/kaggle/input/sqid-test/images/B07N7TQ4NW.jpg,What footwear is shown?|What color are straps?|What pattern is present?|How many colors?|What is the heel?,Sandal|Black|Animal|Two|Wedge
/kaggle/input/sqid-test/images/B074T599M8.jpg,How many soldiers?|What are they holding?|What is the weather?|What color is vegetation?|Are they sitting?,Seven|Guns|Cloudy|Green|Standing
/kaggle/input/sqid-test/images/B07VL61RM6.jpg,What is the object?|What is cushion color?|What is frame material?|How many chairs?|What is chair doing?,Chair|Blue|Wood|One|Sitting
/kaggle/input/sqid-test/images/B07PHCWJ9W.jpg,What is the main object?|What is the bag's color?|Where is the child?|How many bags?|What is bag's material?,Bag|Green|Sand|One|Mesh
/kaggle/input/sqid-test/images/B00W2EH98I.jpg,What item is pictured?|How many bath bombs?|What color is box?|What shape are labels?|What is around bombs?,Bombs|Six|Brown|Circles|Paper
/kaggle/input/sqid-test/images/B07VHBX3ZC.jpg,What fills the jars?|What color are the lids?|How many label sheets?|What shape are jars?|What color is funnel?,Spice|Silver|Twenty|Square|Blue
/kaggle/input/sqid-test/images/B076XS546B.jpg,What is the object?|What color is it?|What shape is it?|How many logos?|What is material?,Projector|Black|Rectangular|One|Plastic
/kaggle/input/sqid-test/images/B07VSHJYHP.jpg,How many items?|What color is second?|What is the material?|What shape are they?|Are containers transparent?,Seven|Orange|Plastic|Hourglass|Clear
/kaggle/input/sqid-test/images/B01M2X8FA7.jpg,What is the object?|What color is it?|What is it made of?|How many ends?|What feature shows?,Elbow|Silver|Metal|Two|Threads
/kaggle/input/sqid-test/images/B07RL1TR94.jpg,What is this?|What color is it?|What is it made of?|How many shoes?|Are laces visible?,Shoe|Beige|Leather|One|None
/kaggle/input/sqid-test/images/B0863ZLZF3.jpg,What color is it?|How many settings?|What is written?|What is it?|How many attachments?,Gray|Two|Nozama|Plastic|Zero
/kaggle/input/sqid-test/images/B07Z9RRGPR.jpg,Who is visible?|What color dress?|What is dangling?|How many bags?|What is brown?,Woman|Blue|Keys|One|Bag
/kaggle/input/sqid-test/images/B07M6P845R.jpg,How many individuals?|Shirt color?|Bracelets color?|Where worn?|Hair style?,Two|Blue|Black|Shoulders|Ponytail
/kaggle/input/sqid-test/images/B08TRPVTW6.jpg,What is the primary object?|What color is the pump?|What is beside the filter?|What is the cylinder?|How many pools?,Pool|Black|Ladder|Filter|One
/kaggle/input/sqid-test/images/B006PWS5W2.jpg,What is pictured?|What color are trees?|What shape is roof?|What says 'Free'?|How many cabins?,Cabin|Green|Triangular|Drawing|One
/kaggle/input/sqid-test/images/B07GGS3NZS.jpg,What is this?|What color is it?|What is it made of?|How many pumps?|What is the shape?,Pump|Black|Plastic|One|Round
/kaggle/input/sqid-test/images/B01HYX2WTW.jpg,What is the object?|What color is it?|How many handles?|What shape is it?|Are others visible?,Handle|Black|Twelve|Round|None
/kaggle/input/sqid-test/images/B000CQYT9U.jpg,What is the figurine?|What color is the dress?|What shape is the face?|What are the wings made?|How many birds are present?,Angel|White|Oval|Wire|One
/kaggle/input/sqid-test/images/B004QO9FK2.jpg,What tool is this?|What color is handle?|What is the material?|How many bits visible?|What color is case?,Screwdriver|Silver|Metal|Three|Black
/kaggle/input/sqid-test/images/B07VJ4Z5YX.jpg,What object is this?|What color is it?|What shape are cup holders?|How many cupholders?|What is the material?,CarSeat|Gray|Round|Two|Fabric
/kaggle/input/sqid-test/images/B07JBB3FY6.jpg,What object is displayed?|What color is it?|What is the surface?|How many rolls?|How many patterns?,Carpet|Red|Flat|One|None
/kaggle/input/sqid-test/images/B000KC3Y0G.jpg,What object is shown?|How many pedals?|What color are pedals?|What are pedals made?|What does arrow say?,Pedals|Two|Silver|Metal|Tighten
/kaggle/input/sqid-test/images/B076DH2WP5.jpg,What are those?|What color is it?|How many cables?|What is it made of?|Are clips included?,Cables|White|Four|Plastic|Attached
/kaggle/input/sqid-test/images/B071WWCJ4Q.jpg,How many weapons?|What color is second row?|How many in column one?|What color is topmost?|What objects are depicted?,Twenty|Brown|Five|Black|Firearms
/kaggle/input/sqid-test/images/B07XKCX337.jpg,What is the object?|What color is it?|What is sole?|How many shoes?|What activity?,Shoe|Green|Rubber|One|Running
/kaggle/input/sqid-test/images/B084VBT815.jpg,What is the object?|What color is it?|What is the material?|What is shoe height?|How many shoes?,Shoe|Silver|Leather|Low|One
/kaggle/input/sqid-test/images/B00A4H0VG2.jpg,What condiment is red?|What color is mustard?|What is the pump material?|How many pumps?|What color is holder?,Ketchup|Yellow|Plastic|Two|Black
/kaggle/input/sqid-test/images/B017LJ70A0.jpg,What food is present?|What color is container?|What utensil is shown?|What is under layer?|How many compartments?,Salad|White|Fork|Greens|Five
/kaggle/input/sqid-test/images/B08FF3ZTZG.jpg,What is advertised?|What color is bracelet?|How many necklaces?|What item is created?|What is background?,Jewelry|Pink|Three|Necklaces|Wood
/kaggle/input/sqid-test/images/B07D6HTKCG.jpg,What part is this?|Filter border color?|What material is it?|How many gaskets?|What shade is carburetor?,Carburetor|Blue|Metal|Two|Gray
/kaggle/input/sqid-test/images/B07NS5XCFV.jpg,What garment is shown?|What color is item?|How many strings?|What word appears?|What is material?,Hoodie|Pink|Two|Brock|Fabric
/kaggle/input/sqid-test/images/B07GGRJWRB.jpg,What object is shown?|What color predominates?|How many tracks total?|Who is the artist?|What structure appears?,Album|Green|Two|Steve|Bridge
/kaggle/input/sqid-test/images/B07PFN526R.jpg,What is this?|What is the base color?|What shape is it?|What stones are present?|How many colors?,Jewel|Rosegold|Round|Diamonds|Several
/kaggle/input/sqid-test/images/B0753BSQR1.jpg,What is this device?|What color is device?|How many channels?|What color is screen?|What are the controls?,Transmitter|Black|Three|Green|Buttons
/kaggle/input/sqid-test/images/B01KEXD6U8.jpg,What is the main object?|What color is the bitters?|What is the bottle made of?|How many bottles?|What is inside?,Bottle|Brown|Glass|One|Liquid
/kaggle/input/sqid-test/images/B07PCHMY84.jpg,How many panels?|What color are nails?|What is wall material?|How many chairs?|What flowers present?,Five|Red|Brick|Three|Orchids
/kaggle/input/sqid-test/images/B00595CEDC.jpg,What is the main object?|What color are some gumballs?|What is the bowl made of?|What contains gumballs?|What is the bottle's content?,Bottle|Pink|Glass|Bowl|Flavoring
/kaggle/input/sqid-test/images/B07PXTTHZ5.jpg,What is the clothing?|What color are the shorts?|How many legs are showing?|Are there any clouds?|What is the person doing?,Shorts|Red|Two|None|Standing
/kaggle/input/sqid-test/images/B01136O33Y.jpg,What footwear is shown?|What color is it?|What is the material?|What secures the boot?|How many boots are there?,Boot|Black|Suede|Laces|One
/kaggle/input/sqid-test/images/B07WZD8BP1.jpg,What are these?|How many devices?|What color is one?|What type trackers?|What screen type?,Watches|Three|Black|Fitness|Digital
/kaggle/input/sqid-test/images/B07G2XKXCL.jpg,What object is pictured?|What color is device?|What rises upwards?|What is the casing?|How many leaves are floating?,Humidifier|White|Steam|Plastic|Several
/kaggle/input/sqid-test/images/B07N8T5QRV.jpg,What is the object?|What color is tire?|What is the tire's material?|How many wheels?|Where is vehicle driven?,Motorcycle|Black|Rubber|Two|Dirt
/kaggle/input/sqid-test/images/B07Z3QR5Q9.jpg,What are on face?|What color is package?|Who wears patches?|How many patches shown?|Is content artificial?,Patches|Blue|Woman|Six|Natural
/kaggle/input/sqid-test/images/B07QNPF79R.jpg,What item is inside?|What color is the banner?|What shape are the balls?|How many rows exist?|What is the container?,Ornaments|Yellow|Spherical|Four|Box
/kaggle/input/sqid-test/images/B01D16HAFW.jpg,What brand is it?|What color is device?|How many buttons?|What mode selected?|What mode active?,Orbit|Gray|Four|Return|Cool
/kaggle/input/sqid-test/images/B07779CDGX.jpg,What is the main object?|What color is the handle?|What color is the head?|How many triggers?|What color is the base?,Ratchet|Red|Silver|One|Black
/kaggle/input/sqid-test/images/B08BRWYT7J.jpg,What color is it?|How many lights?|What is this?|What has a carabiner?|What is the material?,Black|One|Case|Clip|Plastic
/kaggle/input/sqid-test/images/B07QHWXYF1.jpg,What is inside?|What color is pan?|What is the pan?|How many humps?|What is surface?,Bread|Black|Metal|Three|Shiny
/kaggle/input/sqid-test/images/B07PCSS2ZN.jpg,What is the main object?|What color is device?|What is the image?|What is case material?|How many skulls?,Computer|Black|Skull|Metal|One
/kaggle/input/sqid-test/images/B00CBT5HZ6.jpg,What is the main object?|What color is the bottle?|What is the box material?|How many bottles included?|What color are markings?,Oil|Yellow|Cardboard|Six|Black
/kaggle/input/sqid-test/images/B07XNLTM4B.jpg,How many pieces?|What color is it?|What are the squares?|What color are ends?|What object is this?,Two|Orange|Connectors|Black|Cable
/kaggle/input/sqid-test/images/B08C9WJJLL.jpg,Who is pictured?|What is the background color?|What body part is visible?|How many people?|What is the expression?,Girl|Brown|Ears|One|Sad
/kaggle/input/sqid-test/images/B09BFQCNMR.jpg,What color is it?|What shape is it?|How many USBs?|What is the case?|What are slots?,Black|Square|Two|Metal|Ports
/kaggle/input/sqid-test/images/B07G1VKCND.jpg,What object is pictured?|What color is it?|What shape is displayed?|How many patches?|How many spots?,Patches|Pink|Round|Ninety-six|Two
/kaggle/input/sqid-test/images/B07N6DS2Z8.jpg,What is contained?|What color is it?|How many parts?|What is it?|Is it sealed?,Serum|White|Two|Plastic|Open
/kaggle/input/sqid-test/images/B08C4XTKWM.jpg,What is she wearing?|What color is mask?|How many eyes visible?|What part visible?|Who is wearing it?,Mask|Black|Two|Ear|Woman
/kaggle/input/sqid-test/images/B07GB2LMDF.jpg,What is the main object?|What color is the band?|How many screens are there?|What kind of display?|Where is it worn?,Tracker|Black|One|Digital|Wrist
/kaggle/input/sqid-test/images/B08MY5PKJZ.jpg,What is the object?|What is sole color?|What is the shoe made of?|How many swooshes?|Where is the shoe?,Shoe|Beige|Leather|One|Outside
/kaggle/input/sqid-test/images/B07VGF7CC2.jpg,How many objects?|What color is leftmost?|What pattern are chevrons?|What shape are handles?|What is the material?,Five|Black|Stripes|Rings|Fabric
/kaggle/input/sqid-test/images/B077Y5W8YV.jpg,What is the object?|What color is it?|How many latches?|Color of latches?|What brand is?,Cooler|Gray|Two|Blue|Igloo
/kaggle/input/sqid-test/images/B07HG2LJSP.jpg,What is the main object?|What color is the strap?|What is a strap material?|How many beads?|Where is the watch?,Watch|Black|Leather|Several|Wrist
/kaggle/input/sqid-test/images/B07TV95PKH.jpg,What is the main object?|What color is the blanket?|What is the chair's material?|How many blankets?|What is the blanket's texture?,Chair|Orange|Leather|One|Plush
/kaggle/input/sqid-test/images/B0773YT63R.jpg,What is the object?|What color are some wires?|What is the terminal material?|What color are other wires?|How many wires are there?,Wires|Blue|Metal|White|Many
/kaggle/input/sqid-test/images/B083W3Q2L5.jpg,What product is pictured?|What color is bottle?|How many items?|What kind adhesive?|What is specially?,Adhesive|White|Two|Hair|Formulated
/kaggle/input/sqid-test/images/B07CWV1XQ7.jpg,What is included?|What color is knife?|What is the pen made of?|How many carabiners?|What is the kit's purpose?,Knife|Black|Metal|One|Emergency
/kaggle/input/sqid-test/images/B081MVNX9B.jpg,What disc type?|Suit's color?|How many movies?|Who's pictured?|Background color?,Bluray|Red|Two|Man|White
/kaggle/input/sqid-test/images/B0041LNT6G.jpg,What color is it?|How many knobs?|What shape is top?|What type dryer?|What is cover?,Black|One|Dome|Salon|Plastic
/kaggle/input/sqid-test/images/B077BRYBCB.jpg,What garment is shown?|What color is it?|What design is present?|How many drawstrings?|What color are strings?,Shorts|Pink|Anchors|One|White
/kaggle/input/sqid-test/images/B075Q5Q6F1.jpg,What is presented?|What color is hair?|How many bundles?|What is hair texture?|Who is pictured?,Hair|Black|Three|Straight|Woman
/kaggle/input/sqid-test/images/B00IJJ8PAG.jpg,What object is shown?|What color is bag?|How many poles shown?|What brand is it?|What does it have?,Suitcase|Black|Two|Olympia|Wheels
/kaggle/input/sqid-test/images/B0009P5Z24.jpg,What material is this?|How many glasses?|What is glass color?|What liquid inside?|What is height?,Glass|Four|Clear|None|Tall
/kaggle/input/sqid-test/images/B07CYLBZXQ.jpg,What is the object's shape?|How many objects?|What color is object?|Is the surface level?|What is the material?,Rectangle|One|Yellow|Flat|Ceramic
/kaggle/input/sqid-test/images/B01B3IV4H0.jpg,What clothing is worn?|What is the color?|How many shoes?|What is fabric texture?|What action is done?,Leggings|Black|Two|Textured|Standing
/kaggle/input/sqid-test/images/B07QY23ZV3.jpg,What are these?|What color is it?|What shape are they?|What is the orientation?|What's it made of?,Plates|Beige|Round|Stack|Paper
/kaggle/input/sqid-test/images/B076MNSDJC.jpg,What is the main object?|What color is the bed?|How many pillows?|What is the bed's shape?|What is the bedding material?,Bed|Brown|One|Rectangular|Fabric
/kaggle/input/sqid-test/images/B01JLSPW4U.jpg,What is worn?|What is the dress color?|Where is the dress?|What are the embellishments?|How many people?,Dress|Black|Floor|Jewels|One
/kaggle/input/sqid-test/images/B005IA9JRM.jpg,What is the show?|What is background color?|How many people?|What is frame color?|What is advertised?,Friends|Purple|Six|Gold|Season
/kaggle/input/sqid-test/images/B07V32V35V.jpg,What color are grips?|How many grips?|What material are handles?|What is the component?|How many zip-ties?,Black|Two|Plastic|Throttle|Four
/kaggle/input/sqid-test/images/B076X5D5JH.jpg,What is the object?|What color is it?|What shape is it?|How many hinges?|Is door open?,Refrigerator|White|Rectangle|Two|Closed
/kaggle/input/sqid-test/images/B01I18VBSC.jpg,What item is shown?|What color is swan?|What material is sphere?|How many objects?|Which bird is it?,Earrings|Black|Pearl|Two|Swan
/kaggle/input/sqid-test/images/B083FK2QD5.jpg,What is pictured?|How many?|What material?|What are these?|What is coloration?,Bottles|Five|Plastic|Handles|Gradient
/kaggle/input/sqid-test/images/B071NZZW47.jpg,What is pictured?|What color is it?|What's it made of?|How many stripes?|What brand is it?,Sandal|Black|Rubber|Three|Adidas
/kaggle/input/sqid-test/images/B08N6G3MMZ.jpg,What object is this?|What color is the bottle?|What is the cap made of?|How many words are stacked?|What is visible?,Bottle|Red|Plastic|One|Text
/kaggle/input/sqid-test/images/B019WZPTSG.jpg,What garment is shown?|What color is it?|What trim is featured?|How many legs?|What texture is visible?,Panties|Beige|Lace|Two|Smooth
/kaggle/input/sqid-test/images/B07GN31TZ9.jpg,What instrument is this?|What color is the toy?|What accompanies the piano?|What color are the keys?|How many legs?,Piano|Pink|Microphone|White|Four
/kaggle/input/sqid-test/images/B07KS17XR8.jpg,What is worn?|What color is fabric?|How many sleeves?|Is sleeve included?|What accessory?,Jersey|White|One|Included|Sleeve
/kaggle/input/sqid-test/images/B00O0GFH4Y.jpg,What form is product?|What is main ingredient?|How many bottles?|What color is bottle?|What color is band?,Liquid|Silver|One|Brown|Blue
/kaggle/input/sqid-test/images/B07DRXR6GH.jpg,What object is pictured?|What color is the bottle?|What is the bottle made of?|How many bottles?|What covers the bottle?,Bottle|Brown|Glass|One|Label
/kaggle/input/sqid-test/images/B07BN44MY3.jpg,What is he wearing?|What color is the hoodie?|What color are pants?|How many pockets?|What is material?,Hoodie|Blue|Black|One|Cotton
/kaggle/input/sqid-test/images/B07RD7SXNM.jpg,What is she wearing?|What color are pants?|What pattern is shirt?|How many hands show?|What garment are pants?,Shirt|Blue|Striped|One|Jeans
/kaggle/input/sqid-test/images/B003Q5F506.jpg,What color predominates?|How many curves?|What shape are lines?|Are shapes visible?|What is brightness?,Black|Three|Curved|None|Dark
/kaggle/input/sqid-test/images/B000CC0HZ4.jpg,What is the object?|What color is part?|What color is dots?|How many ends?|What action can do?,Rod|Silver|Black|Two|Extending
/kaggle/input/sqid-test/images/B07K2NYR1Q.jpg,What item is stacked?|What color is foremost?|How many items?|What is texture?|What is arrangement?,Leggings|Black|Four|Soft|Folded
/kaggle/input/sqid-test/images/B00SXK3Q2S.jpg,What is the supplement?|How many capsules?|What is the background color?|How many trees?|What is inside?,Wormwood|Sixty|White|Two|Capsules
/kaggle/input/sqid-test/images/B01CDYB8AG.jpg,What is the main object?|What color is the keyboard?|How many keys?|Which letter is visible?|Is cord attached?,Keyboard|Black|Many|G|Yes
/kaggle/input/sqid-test/images/B00WFAGPL6.jpg,What is the product?|What color is liquid?|What is bottle made of?|How many oils listed?|What word is prominent?,Serum|Yellow|Glass|Two|Enhance
/kaggle/input/sqid-test/images/B01CK78BLA.jpg,Who is playing?|What color is grass?|How many bags?|What color is bubble?|What color is rope?,Girl|Green|Two|Clear|Red
/kaggle/input/sqid-test/images/0520306651.jpg,What object predominates?|What color is background?|How many books shown?|What pierces covers?|What are books doing?,Books|Black|Two|Arrows|Standing
/kaggle/input/sqid-test/images/1616693975.jpg,What is the object?|What color is it?|What is the binding?|How many logos?|What is shown?,Handbook|Green|Spiral|One|Text
/kaggle/input/sqid-test/images/B07FKXZLYP.jpg,What object is central?|What color dominates?|What is under table?|How many benches?|What material is seat?,Table|White|Bench|One|Fabric
/kaggle/input/sqid-test/images/B08RCK2BQ1.jpg,What color are the devices?|How many plugs?|What objects are present?|What shape is the case?|How many devices?,Black|Three|Microphones|Oval|Two
/kaggle/input/sqid-test/images/1720767815.jpg,What animal is petted?|What color is feline?|Who pets the animal?|What color is backdrop?|How many children?,Cat|Pink|Girl|Blue|One
/kaggle/input/sqid-test/images/B094JLRBSX.jpg,What is acrylic?|What color are many?|How many polishes?|What are the containers?|Where are polishes?,Powder|Pink|Twelve|Jars|Top
/kaggle/input/sqid-test/images/B01M2CCJ8D.jpg,What brand is it?|What color is it?|How many ports?|What is circular?|What type of device?,Sena|Gray|Three|Button|Electronics
/kaggle/input/sqid-test/images/B0795T71P6.jpg,What is the main object?|What color is the shirt?|How many words start with 'T'?|What is above the 'W'?|What is the opposite of 'nobody'?,Shirt|Gray|Two|Wings|Average
/kaggle/input/sqid-test/images/B000XECJJI.jpg,What is the object?|What color is it?|What is the shape?|What are gems?|How many rings?,Ring|Silver|Heart|Diamonds|One
/kaggle/input/sqid-test/images/B079R2KMGJ.jpg,What is she wearing?|What color is dress?|Where is bracelet?|How many rings?|What is she doing?,Dress|Blue|Wrist|Two|Standing
/kaggle/input/sqid-test/images/B07C8CS979.jpg,What clothing is shown?|What color is garment?|What color is logo?|How many logos seen?|What is material?,Shirt|Red|White|One|Cotton
/kaggle/input/sqid-test/images/B07TD9SNJT.jpg,What is the object?|What is the color?|What is the shape?|How many lenses?|Are lenses see-through?,Sunglasses|Beige|Rectangle|Two|Opaque
/kaggle/input/sqid-test/images/B07BWLRZNN.jpg,What is she wearing?|What color is top?|What color are pants?|How many hands shown?|Are shoulders covered?,Shirt|Red|Black|One|Bare
/kaggle/input/sqid-test/images/B07S63DQZR.jpg,What is the object?|What color is it?|What is it made of?|How many attachments?|Is cord attached?,Hairdryer|Black|Plastic|Two|Attached
/kaggle/input/sqid-test/images/B07L5JD3D3.jpg,What is the object?|What color is object?|How many handles?|What is it made of?|What is on it?,Mug|White|One|Ceramic|Reading
/kaggle/input/sqid-test/images/B0756P9FMN.jpg,What is the main object?|What color is the module?|What are attached?|How many holes are visible?|What is module made of?,Module|Black|Wires|Two|Metal
/kaggle/input/sqid-test/images/B00C8C3N70.jpg,What material is the ring?|What color is packaging?|How many washers exist?|What shape is bearing?|What is the paper's material?,Metal|Green|Six|Circular|Paper
/kaggle/input/sqid-test/images/B07H9HTSQK.jpg,What is the object?|What color is it?|How many wheels?|What are tires made of?|What number shows?,Motorcycle|Black|Two|Rubber|Four
/kaggle/input/sqid-test/images/B07ZMK2NSK.jpg,How many packages?|Which flavor yellow?|Which bag is green?|What are these?|What is stacked?,Five|Cheddar|Green|Snacks|Stack
/kaggle/input/sqid-test/images/B074T1QC4N.jpg,What is on plate?|What color is dress?|What animal wears hat?|How many layers cake?|What color is hair?,Cake|Red|Dog|Two|Brown
/kaggle/input/sqid-test/images/B0756ZSMW4.jpg,What is the object?|What color is background?|What color is design?|Is it full?|How many bottles?,Bottle|Blue|White|Full|One
/kaggle/input/sqid-test/images/B01BPO3ZC4.jpg,What product is this?|What color is it?|How many products?|What's on applicator?|What orientation?,Mascara|Black|One|Brush|Vertical
/kaggle/input/sqid-test/images/B08FMGY614.jpg,What product is shown?|How many lipsticks?|What color is the box?|Is box closed?|What finish is advertised?,Lipstick|Six|Pink|Opened|Matte
/kaggle/input/sqid-test/images/B0756WY9B6.jpg,What are these?|What color are they?|How many earphones?|What color are eartips?|What is the cord made of?,Headphones|Red|Two|Black|Wire
/kaggle/input/sqid-test/images/B08J8BZZWQ.jpg,What item is displayed?|How many colors?|What is visible below neck?|What color is hair's left?|What frames the forehead?,Wig|Two|Shoulders|Black|Bangs
/kaggle/input/sqid-test/images/B07YCF3GGY.jpg,What object is mounted?|What is the device's color?|What is the mount's shape?|How many phones?|Where is the mount?,Phone|Gray|Circular|One|Dashboard
/kaggle/input/sqid-test/images/B071S2NX3G.jpg,What is this?|What color is it?|What is the material?|How many shoes?|What type of shoe?,Shoe|Black|Mesh|One|Walking
/kaggle/input/sqid-test/images/B09C1PM44M.jpg,What object is this?|What color is it?|How many straps?|What is buckle material?|What is strap material?,Strap|Black|Three|Metal|Webbing
/kaggle/input/sqid-test/images/B01IJO6RAU.jpg,What is she wearing?|What is the dress's color?|Where is the sash?|What is the dress's fabric?|How many women?,Dress|White|Waist|Lace|One
/kaggle/input/sqid-test/images/B077MDRCBS.jpg,What is the object?|What color is it?|What is the material?|How many slippers?|What is the texture?,Slipper|Black|Suede|One|Fuzzy
/kaggle/input/sqid-test/images/B005KDAQ3I.jpg,What is the object?|What color is it?|What shape is it?|What is it made of?|How many handles?,Container|Gray|Cylindrical|Plastic|Two
/kaggle/input/sqid-test/images/B0743LKWMC.jpg,What is it?|What color?|What material?|How many?|What part?,Boot|Gray|Leather|One|Heel
/kaggle/input/sqid-test/images/B0722VVNLQ.jpg,What brand is featured?|What color is the box?|Who is pictured?|How many tests?|What does box contain?,Clearblue|Purple|Baby|Twenty|Tests
/kaggle/input/sqid-test/images/B07V69ZVX2.jpg,What is the main object?|What color is the dress?|What length is it?|What is it made of?|How many bows?,Dress|Navy|Knee|Fabric|One
/kaggle/input/sqid-test/images/B011U0GJHG.jpg,What object is present?|What color is prevalent?|What shape is visible?|How many objects exist?|What is the material?,Dominoes|Yellow|Rectangular|Many|Wood
/kaggle/input/sqid-test/images/B079P9NSLC.jpg,What color is it?|How many objects?|What is the material?|Is base attached?|What is this?,Black|One|Metal|Attached|Mount
/kaggle/input/sqid-test/images/B00M3CP59Y.jpg,What vehicle is shown?|What color is truck?|How many pallets?|What item is loaded?|What color are tires?,Truck|Blue|Four|Pallets|Black
/kaggle/input/sqid-test/images/B0882NHL8D.jpg,What object is present?|What color is device?|What shape is object?|How many remotes?|What is beside box?,Receiver|Black|Rectangle|One|Remote
/kaggle/input/sqid-test/images/B07L4QW7QH.jpg,What is the object?|What color is it?|What is the material?|How many doors?|Which side is door?,Locker|White|Metal|One|Right
/kaggle/input/sqid-test/images/B07DQZSZGK.jpg,What object is pictured?|What color is label?|What ingredient listed?|How many capsules?|What color is lid?,Bottle|Blue|Vegan|Sixty|Black
/kaggle/input/sqid-test/images/B08SJ1JMHK.jpg,What is the object?|How many blades?|What color is fixture?|What color is remote?|What are blades made of?,Fan|Three|Black|White|Wood
/kaggle/input/sqid-test/images/B000W34PDI.jpg,What object is this?|What color is it?|What is the blade material?|How many holes?|Is blade serrated?,Knife|Black|Metal|One|Serrated
/kaggle/input/sqid-test/images/B07FMLPBW5.jpg,What is she wearing?|What color is the dress?|How many people?|What is dress made of?|What is she doing?,Dress|Pink|One|Fabric|Standing
/kaggle/input/sqid-test/images/1529032970.jpg,What object dominates?|What color is background?|Whose name appears?|What is the first word?|What kind of book?,Book|Black|Willink|Leadership|Manual
/kaggle/input/sqid-test/images/B078SQFRLS.jpg,What food is pictured?|What color is package?|What language is written?|How many packs?|Is it certified?,Noodles|Pink|Korean|Five|Halal
/kaggle/input/sqid-test/images/B07X81YGQ1.jpg,What is the object?|What color are rollers?|How many rollers?|What color is frame?|What is it made of?,Roller|Pink|Four|Black|Plastic
/kaggle/input/sqid-test/images/B075FFYWT1.jpg,What is the main object?|What color is the cushion?|What color is the frame?|What is the seat made of?|How many chairs are there?,Chair|Gray|White|Fabric|One
/kaggle/input/sqid-test/images/B07KWRJWRT.jpg,What are these?|How many bulbs?|What is the material?|What color are they?|What shape are they?,Bulbs|Eight|Glass|White|Candle
/kaggle/input/sqid-test/images/B07D7TKLHM.jpg,What is the main object?|What color is it?|What is the cable's shape?|How many logos are visible?|What is the plug made of?,Adapter|Black|Round|One|Metal
/kaggle/input/sqid-test/images/B085HTZRRR.jpg,What device displays temperature?|What color is the device?|What shape is the device?|What is the other object?|How many objects exist?,Thermometer|White|Square|Smartphone|Two
/kaggle/input/sqid-test/images/B07VBL4DG7.jpg,How many utensils?|What is material?|What is color?|What is surface?|What is surface's state?,Five|Metal|Rosegold|Table|Shining
/kaggle/input/sqid-test/images/B085G4WMKT.jpg,How many posters?|Who's holding hands?|What color is shirt?|What is writing on?|What kind of cover?,Two|Boy|White|Wall|Book
/kaggle/input/sqid-test/images/B076MVDP6D.jpg,What is it?|What color?|How many?|What shape?|Is it hanging?,Plant|Green|Many|Round|Hanging
/kaggle/input/sqid-test/images/B00ILBUG40.jpg,What is the object?|What color is it?|What shape is it?|How many bottles?|What's the product?,Bottle|White|Rectangular|One|Conditioner
/kaggle/input/sqid-test/images/1986532364.jpg,What object is shown?|What is background color?|What kind of freedom?|Whose name is mentioned?|How many words in title?,Book|Yellow|Financial|Blank|Five
/kaggle/input/sqid-test/images/B001GKJZWC.jpg,What is the largest number?|What is the greatest single digit?|What are the objects?|What is the background color?|How many asterisks are there?,Thirtyone|Seven|Numbers|Black|Two
/kaggle/input/sqid-test/images/B07WW41CBH.jpg,What color are pants?|How many shoes?|What word appears?|What material are pants?|What is the item?,Black|Two|Privileged|Cotton|Footwear
/kaggle/input/sqid-test/images/B07XGJNTYC.jpg,What color is towel?|How many towels?|What is woman?|What touches face?|What is the material?,Pink|Three|Smiling|Finger|Terrycloth
